freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,NR,Y_LT18,T,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,IT	2 	0 	0 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,LT	0 	0 	1 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,LV	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,NL	0 	2 	30 	0 	0 	2 	1 b	2 	1 	0 	1 	1 	1 b
A,NR,Y_LT18,T,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,PT	: 	0 	0 	0 	2 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,RO	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,SE	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,SK	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,UK	1 	1 	0 	1 	1 	1 	1 	1 	0 	0 	1 	: 	: 
A,NR,Y_LT18,UNK,D_GE4,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,BE	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	4 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,ES	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EU15	0 u	1 u	0 u	0 	0 	0 	0 	0 	4 	0 u	0 e	: 	: 
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EU27_2007	0 u	1 u	0 u	0 	0 	0 	0 	0 	4 	0 u	0 u	: 	: 
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EU27_2020	: 	: 	0 u	0 	0 	0 	0 	0 	4 	0 u	0 u	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,EU28	: 	: 	0 u	0 	0 	0 	0 	0 	4 	0 u	0 u	: 	: 
A,NR,Y_LT18,UNK,D_GE4,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 b	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,D_GE4,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT18,UNK,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,EU15	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT18,UNK,FAT,A_C-N,EU27_2007	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT18,UNK,FAT,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,EU28	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT18,UNK,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,UNK,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT25,F,D_GE4,A_C-N,AT	: 	: 	1347 	: 	1270 	1146 	1222 	1174 	1261 	1108 	1100 	1076 	920 b
A,NR,Y_LT25,F,D_GE4,A_C-N,BE	: 	: 	1572 	: 	1382 	1196 	1108 	1104 	1139 	1167 	1224 	1148 	944 b
A,NR,Y_LT25,F,D_GE4,A_C-N,BG	: 	: 	26 	: 	22 	29 	24 	24 	30 	25 	26 	22 	20 b
A,NR,Y_LT25,F,D_GE4,A_C-N,CH	: 	: 	1403 	2649 	1458 	2523 	2512 	2477 	2549 	1304 	2380 	2437 	2018 b
A,NR,Y_LT25,F,D_GE4,A_C-N,CY	: 	: 	33 	: 	35 	28 	34 	30 	55 	72 	55 	47 	21 b
A,NR,Y_LT25,F,D_GE4,A_C-N,CZ	: 	: 	1411 	1035 	1072 	987 	1134 	1306 	1274 	1187 	1252 	1094 	909 b
A,NR,Y_LT25,F,D_GE4,A_C-N,DE	: 	: 	16727 	17081 	16196 	15697 	14999 	14610 	14275 	13248 	14418 	14861 	12424 b
A,NR,Y_LT25,F,D_GE4,A_C-N,DK	: 	: 	932 	: 	822 	811 	918 	720 	844 	804 	884 	898 	861 b
A,NR,Y_LT25,F,D_GE4,A_C-N,EE	: 	: 	154 	: 	190 	173 	223 	218 	158 	130 	148 	111 	100 b
A,NR,Y_LT25,F,D_GE4,A_C-N,EL	: 	: 	215 	: 	111 	108 	33 b	44 	55 	52 	63 	57 	25 b
A,NR,Y_LT25,F,D_GE4,A_C-N,ES	: 	: 	8563 	6924 	4799 	4365 	4427 	4994 	5714 	6185 	6584 	7110 	4277 b
A,NR,Y_LT25,F,D_GE4,A_C-N,EU15	: 	: 	61888 	60660 	49573 	54720 	50789 	49545 	53290 	55037 	56829 	: 	: 
A,NR,Y_LT25,F,D_GE4,A_C-N,EU27_2007	: 	: 	65895 	: 	53421 	58129 	54606 	53833 	57955 	59525 	61166 	: 	: 
A,NR,Y_LT25,F,D_GE4,A_C-N,EU27_2020	: 	: 	61348 	59938 	49283 	53352 	49723 	49318 	53681 	55616 	57755 	59143 	45418 b
A,NR,Y_LT25,F,D_GE4,A_C-N,EU28	: 	: 	66106 	64533 	53570 	58285 	54780 	54045 	58231 	59869 	61473 	: 	: 
A,NR,Y_LT25,F,D_GE4,A_C-N,FI	: 	: 	948 	: 	1024 	998 	945 	7 	783 	800 	762 	835 	614 b
A,NR,Y_LT25,F,D_GE4,A_C-N,FR	: 	: 	15323 	: 	9398 	13603 	14627 b	14700 	14854 	15312 b	16967 	18022 	13861 b
A,NR,Y_LT25,F,D_GE4,A_C-N,HR	: 	: 	210 	: 	149 	156 	174 	212 	276 	344 	307 	260 	156 b
A,NR,Y_LT25,F,D_GE4,A_C-N,HU	: 	: 	478 	: 	448 	449 	502 	596 	838 	759 	704 	721 	602 b
A,NR,Y_LT25,F,D_GE4,A_C-N,IE	: 	: 	334 	: 	279 	481 	207 	309 	377 	581 	439 	295 	217 b
A,NR,Y_LT25,F,D_GE4,A_C-N,IS	: 	: 	: 	31 	67 	52 	0 	0 	0 	0 	0 	0 	21 b
A,NR,Y_LT25,F,D_GE4,A_C-N,IT	: 	: 	3428 	: 	2348 	2342 	2138 	1513 	2529 	2668 	2754 	2784 	1827 b
A,NR,Y_LT25,F,D_GE4,A_C-N,LT	: 	: 	40 	: 	72 	82 	110 	123 	139 	132 	121 	166 	120 b
A,NR,Y_LT25,F,D_GE4,A_C-N,LU	: 	: 	64 	: 	69 	63 	66 	62 	51 	47 	75 	69 	40 b
A,NR,Y_LT25,F,D_GE4,A_C-N,LV	: 	: 	27 	: 	35 	48 	42 	50 	44 	36 	45 	57 	46 b
A,NR,Y_LT25,F,D_GE4,A_C-N,MT	: 	: 	60 	: 	45 	77 	49 	37 	40 	32 	35 	31 	12 b
A,NR,Y_LT25,F,D_GE4,A_C-N,NL	: 	: 	4474 	: 	4153 	5863 	2259 b	2507 	3801 	4930 	3849 	3702 	3326 b
A,NR,Y_LT25,F,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	130 b	132 	126 	122 	114 	119 	112 b
A,NR,Y_LT25,F,D_GE4,A_C-N,PL	1981 	1312 	1350 	1470 	1550 	1235 	1346 	1508 	1606 	1605 	1395 	1442 	1053 b
A,NR,Y_LT25,F,D_GE4,A_C-N,PT	: 	: 	2411 	: 	2361 	2107 	2128 	2389 	2313 	3102 	3212 	2874 	1685 b
A,NR,Y_LT25,F,D_GE4,A_C-N,RO	: 	: 	87 	: 	63 	54 	86 	94 	116 	121 	134 	141 	93 b
A,NR,Y_LT25,F,D_GE4,A_C-N,SE	: 	: 	792 	: 	1074 	890 	655 	677 	744 	781 	780 	895 	958 b
A,NR,Y_LT25,F,D_GE4,A_C-N,SI	: 	: 	127 	: 	97 	64 	64 	68 	83 	146 	176 	203 	144 b
A,NR,Y_LT25,F,D_GE4,A_C-N,SK	: 	: 	214 	: 	219 	183 	204 	234 	282 	243 	246 	222 	163 b
A,NR,Y_LT25,F,D_GE4,A_C-N,UK	: 	: 	4758 	: 	4288 	4933 	5057 	4727 	4550 	4253 	3718 	: 	: 
A,NR,Y_LT25,F,FAT,A_C-N,AT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,BE	: 	: 	1 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,BG	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,CH	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,CY	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,CZ	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 b
A,NR,Y_LT25,F,FAT,A_C-N,DE	: 	: 	1 	0 	2 	2 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,DK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,EE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,EL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,ES	: 	: 	0 	1 b	0 	0 	0 	0 	0 	0 	0 	1 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,EU15	: 	: 	6 u	3 	6 	3 	5 	2 	3 	4 	2 	: 	: 
A,NR,Y_LT25,F,FAT,A_C-N,EU27_2007	: 	: 	6 u	: 	6 	5 	6 	4 	3 	5 	2 	: 	: 
A,NR,Y_LT25,F,FAT,A_C-N,EU27_2020	: 	: 	6 u	3 	5 	5 	6 	3 	3 	5 	3 	2 	2 b
A,NR,Y_LT25,F,FAT,A_C-N,EU28	: 	: 	6 u	3 	6 	5 	6 	4 	3 	5 	3 	: 	: 
A,NR,Y_LT25,F,FAT,A_C-N,FI	: 	: 	1 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,FR	: 	: 	1 	: 	3 	1 	5 b	1 	2 	2 b	0 	1 	1 b
A,NR,Y_LT25,F,FAT,A_C-N,HR	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	1 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,HU	: 	: 	0 	: 	0 	0 	0 	1 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,IE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,IT	: 	: 	1 	: 	0 	0 	0 	0 	0 	2 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,LT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,LU	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,LV	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,MT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,NL	: 	: 	1 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,PL	1 	1 	0 	0 	0 	1 	0 	0 	0 	1 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,PT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,RO	: 	: 	0 	: 	0 	1 	1 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,SE	: 	: 	0 	: 	0 	0 	0 	0 	1 	0 	2 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,SI	: 	: 	0 	: 	0 	0 	0 	1 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,SK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT25,F,FAT,A_C-N,UK	: 	: 	0 	: 	1 	0 	0 	1 	0 	0 	0 	: 	: 
A,NR,Y_LT25,M,D_GE4,A_C-N,AT	: 	: 	6472 	: 	6409 	5976 	5709 	5458 	5383 	5091 	5166 	4820 	4230 b
A,NR,Y_LT25,M,D_GE4,A_C-N,BE	: 	: 	7072 	: 	6240 	5365 	5025 	4646 	4510 	4541 	4530 	4084 	3523 b
A,NR,Y_LT25,M,D_GE4,A_C-N,BG	: 	: 	117 	: 	122 	122 	122 	129 	110 	87 	107 	114 	79 b
A,NR,Y_LT25,M,D_GE4,A_C-N,CH	: 	: 	6891 	13047 	7145 	12330 	12750 	11949 	11738 	6445 	12086 	12035 	10945 b
A,NR,Y_LT25,M,D_GE4,A_C-N,CY	: 	: 	170 	: 	99 	81 	107 	125 	181 	184 	169 	162 	120 b
A,NR,Y_LT25,M,D_GE4,A_C-N,CZ	: 	: 	6002 	4403 	4367 	4271 	4585 	4785 	4607 	4271 	3895 	3426 	2397 b
A,NR,Y_LT25,M,D_GE4,A_C-N,DE	: 	: 	77600 	81370 	74480 	67991 	66671 	62401 	63425 	58713 	62718 	63399 	58455 b
A,NR,Y_LT25,M,D_GE4,A_C-N,DK	: 	: 	1936 	: 	1731 	1870 	1772 	1741 	1821 	1864 	1918 	1905 	1895 b
A,NR,Y_LT25,M,D_GE4,A_C-N,EE	: 	: 	410 	: 	494 	573 	606 	570 	509 	438 	468 	361 	326 b
A,NR,Y_LT25,M,D_GE4,A_C-N,EL	: 	: 	759 	: 	386 	364 	136 b	143 	159 	198 	185 	199 	164 b
A,NR,Y_LT25,M,D_GE4,A_C-N,ES	: 	: 	27997 	21817 	14142 	12101 	12600 	14521 	16325 	18985 	20829 	22992 	16817 b
A,NR,Y_LT25,M,D_GE4,A_C-N,EU15	: 	: 	222651 	215794 	178839 	175948 	173501 	162448 	171256 	171914 	178866 	: 	: 
A,NR,Y_LT25,M,D_GE4,A_C-N,EU27_2007	: 	: 	239112 	: 	193570 	189383 	187971 	177436 	186918 	186896 	192871 	: 	: 
A,NR,Y_LT25,M,D_GE4,A_C-N,EU27_2020	: 	: 	226455 	219119 	183272 	177567 	175362 	165046 	176132 	176539 	183621 	186836 	154285 b
A,NR,Y_LT25,M,D_GE4,A_C-N,EU28	: 	: 	239802 	231795 	194129 	189974 	188629 	178259 	187856 	188057 	193902 	: 	: 
A,NR,Y_LT25,M,D_GE4,A_C-N,FI	: 	: 	2882 	: 	3091 	2873 	2596 	30 	2226 	2361 	2340 	2356 	1602 b
A,NR,Y_LT25,M,D_GE4,A_C-N,FR	: 	: 	47421 	: 	28570 	39404 	42957 b	40426 	39994 	38988 b	41922 	43111 	31520 b
A,NR,Y_LT25,M,D_GE4,A_C-N,HR	: 	: 	689 	: 	559 	591 	658 	823 	938 	1161 	1031 	779 	649 b
A,NR,Y_LT25,M,D_GE4,A_C-N,HU	: 	: 	1279 	: 	1378 	1485 	1714 	1893 	2524 	2172 	1980 	1872 	1722 b
A,NR,Y_LT25,M,D_GE4,A_C-N,IE	: 	: 	725 	: 	557 	852 	698 	780 	690 	1202 	1055 	766 	665 b
A,NR,Y_LT25,M,D_GE4,A_C-N,IS	: 	: 	: 	71 	139 	133 	0 	0 	0 	0 	0 	0 	65 b
A,NR,Y_LT25,M,D_GE4,A_C-N,IT	: 	: 	17315 	: 	11041 	10253 	9271 	5992 	12012 	12783 	13684 	13595 	9882 b
A,NR,Y_LT25,M,D_GE4,A_C-N,LT	: 	: 	146 	: 	283 	319 	334 	362 	370 	341 	317 	395 	334 b
A,NR,Y_LT25,M,D_GE4,A_C-N,LU	: 	: 	308 	: 	329 	334 	288 	279 	306 	260 	304 	339 	293 b
A,NR,Y_LT25,M,D_GE4,A_C-N,LV	: 	: 	82 	: 	136 	173 	158 	140 	151 	157 	150 	168 	175 b
A,NR,Y_LT25,M,D_GE4,A_C-N,MT	: 	: 	298 	: 	273 	256 	214 	179 	135 	117 	132 	114 	80 b
A,NR,Y_LT25,M,D_GE4,A_C-N,NL	: 	: 	8244 	: 	11919 	7077 	4498 b	4438 	3629 	4552 	5140 	6025 	6626 b
A,NR,Y_LT25,M,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	552 b	578 	520 	478 	532 	484 	475 b
A,NR,Y_LT25,M,D_GE4,A_C-N,PL	9260 	6001 	5939 	6327 	5720 	4564 	4929 	4977 	5133 	5021 	4627 	4414 	3282 b
A,NR,Y_LT25,M,D_GE4,A_C-N,PT	: 	: 	8731 	: 	6830 	6422 	6247 	6306 	6950 	8663 	6583 	7009 	5694 b
A,NR,Y_LT25,M,D_GE4,A_C-N,RO	: 	: 	255 	: 	258 	263 	241 	288 	304 	320 	318 	307 	272 b
A,NR,Y_LT25,M,D_GE4,A_C-N,SE	: 	: 	1841 	: 	2258 	2121 	1766 	2035 	2103 	2196 	2211 	2277 	2101 b
A,NR,Y_LT25,M,D_GE4,A_C-N,SI	: 	: 	987 	: 	768 	625 	642 	669 	760 	924 	1021 	1089 	779 b
A,NR,Y_LT25,M,D_GE4,A_C-N,SK	: 	: 	776 	: 	833 	703 	818 	871 	878 	950 	821 	758 	603 b
A,NR,Y_LT25,M,D_GE4,A_C-N,UK	: 	: 	13347 	: 	10857 	12407 	13267 	13213 	11724 	11518 	10281 	: 	: 
A,NR,Y_LT25,M,FAT,A_C-N,AT	: 	: 	4 	: 	4 	1 	5 	4 	4 	3 	1 	4 	1 b
A,NR,Y_LT25,M,FAT,A_C-N,BE	: 	: 	6 	: 	2 	4 	2 	3 	0 	3 	2 	5 	2 b
A,NR,Y_LT25,M,FAT,A_C-N,BG	: 	: 	2 	: 	3 	4 	5 	1 	3 	1 	0 	0 	3 b
A,NR,Y_LT25,M,FAT,A_C-N,CH	: 	: 	2 	5 	6 	3 	7 	4 	3 	2 	1 	3 	5 b
